datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2017-05-08 00:00:00+00:00,3751.25,6183.75,30.517083333333332,0,0,5,2017,Spring,28.42125,28.695833333333336,28.3,30.28017857142857,0.9275388973424404,29.946916666666663,2.356235688290451,0.6066302809783707,3283.3333333333335,4309.083333333333,3531.8452380952376,202.5262653209009,3945.018055555556,306.2703669596605,5800.125,775.4235677942273,6056.248611111111,1247.2868518182995,2.095833333333331,0.8660254037844387,-0.4999999999999998,29.946671333526854,3547.728473837317,5599.206258811314,0,1.6114960353221726,72.7,46.61,3.06,0.370521891416598,0.0,10.0,-3.0,5.0,20.0,8.0,1.0,0.0
2017-05-09 00:00:00+00:00,3927.6666666666665,7344.125,33.437083333333334,1,0,5,2017,Spring,30.517083333333332,31.17958333333333,26.85875,30.602678571428573,1.5050495803848338,30.166194444444443,2.365014832858778,0.5348038965386165,3751.25,6183.75,3562.5119047619046,246.0947559083148,3950.7597222222225,304.20093034130736,5932.654761904762,956.4571670151485,6166.9319444444445,1207.3846496074452,2.9200000000000017,0.8660254037844387,-0.4999999999999998,31.691877333430092,3737.697570251992,6471.6656294056575,0,1.6260992285206737,72.8,47.06,3.03,0.3844865463953801,0.0,10.0,-3.0,3.0,20.0,8.0,1.0,0.0
2017-05-10 00:00:00+00:00,4101.083333333333,7632.291666666667,35.09375,2,0,5,2017,Spring,33.437083333333334,31.05458333333333,26.812916666666663,31.179702380952385,2.281295493131633,30.44222222222222,2.4421312872769985,0.537333151357991,3927.6666666666665,7344.125,3626.3273809523807,320.5436069425053,3954.855555555556,305.40806285676393,6086.6130952380945,1141.994611433424,6277.906944444444,1182.9140187993632,1.6566666666666665,0.8660254037844387,-0.4999999999999998,33.39281366671504,3919.390451792662,7051.978648036162,0,1.633576480994029,73.1,48.09,3.03,0.3984512013741623,0.0,10.0,-3.0,3.0,20.0,8.0,3.0,0.0
2017-05-11 00:00:00+00:00,4065.0833333333335,7007.791666666667,32.239583333333336,3,0,5,2017,Spring,35.09375,29.97458333333333,26.975,31.50327380952381,2.242171610681173,30.617708333333333,2.372552584892301,0.5800805056276644,4101.083333333333,7632.291666666667,3695.791666666667,358.92508874233954,3951.866666666667,303.8189587538584,6284.005952380952,1168.2327461129462,6357.520833333333,1147.277648176552,-2.8541666666666643,0.8660254037844387,-0.4999999999999998,32.816198500024186,3992.236892562998,7029.885157351415,0,1.6203459939203428,72.65,49.18,3.23,0.4124158563529444,6.0,10.0,-3.0,3.0,20.0,8.0,3.0,0.0
2017-05-12 00:00:00+00:00,3796.6666666666665,6075.833333333333,30.45375,4,0,5,2017,Spring,32.239583333333336,30.647916666666664,27.492500000000003,31.475535714285716,2.2556772730858534,30.716416666666667,2.298491427530803,0.6248799890275683,4065.0833333333335,7007.791666666667,3737.839285714286,349.6038088532155,3945.344444444445,305.01815314307123,6278.857142857143,1169.1968537861478,6391.3597222222215,1122.4096471458886,-1.7858333333333365,0.8660254037844387,-0.4999999999999998,31.634974250012093,3894.451779614832,6552.8592453423735,0,1.611156699218683,72.7,49.08,3.24,0.4263805113317266,0.0,10.0,-3.0,6.0,20.0,8.0,3.0,0.0
2017-05-13 00:00:00+00:00,3676.2083333333335,5832.75,30.143333333333334,5,1,5,2017,Spring,30.45375,30.16625,27.582916666666662,31.472261904761904,2.2579097575441005,30.80176388888889,2.2244712679588416,0.6302701698741303,3796.6666666666665,6075.833333333333,3800.184523809524,277.4513114789619,3935.840277777778,308.919968704806,6340.803571428572,1125.4887173330094,6413.375,1104.0001997156676,-0.310416666666665,0.8660254037844387,-0.4999999999999998,30.88915379167271,3785.330056474083,6192.804622671187,0,1.6094784037746332,72.71666666666667,49.81666666666666,3.2466666666666666,0.4403451663105087,0.0,10.0,-3.0,6.0,20.0,8.0,3.0,0.0
2017-05-14 00:00:00+00:00,3563.0833333333335,4847.666666666667,28.802916666666665,6,1,5,2017,Spring,30.143333333333334,28.42125,28.305833333333336,31.526785714285715,2.1750425005726934,30.81833333333333,2.2070215904621153,0.7350099704325105,3676.2083333333335,5832.75,3840.1488095238096,199.9071425889107,3922.2069444444446,316.2044849130667,6417.744047619047,971.2947500977482,6371.125,1139.489288025104,-1.3404166666666697,0.8660254037844387,-0.4999999999999998,29.846035229169686,3674.206694903708,5520.235644668926,0,1.6019294748125403,72.73333333333333,50.553333333333335,3.2533333333333334,0.4543098212892908,0.0,10.0,-3.0,6.0,20.0,8.0,3.0,0.0
2017-05-15 00:00:00+00:00,3743.0416666666665,6738.083333333333,31.463333333333335,0,0,5,2017,Spring,28.802916666666665,30.517083333333332,28.026666666666667,31.661964285714284,2.130785217516398,30.93288888888889,2.1454548403316673,0.5555053984194318,3563.0833333333335,4847.666666666667,3838.9761904761904,200.5385946060797,3910.322222222222,316.00815282214967,6496.934523809524,971.6349685298964,6429.041666666667,1111.2323547056428,2.66041666666667,0.8660254037844387,-0.4999999999999998,30.654684281251512,3708.624180785187,6129.159489001129,0,1.6164458891520184,72.75,51.29,3.26,0.468274476268073,0.0,10.0,11.0,6.0,20.0,5.0,3.0,0.0
2017-05-16 00:00:00+00:00,3849.25,6028.75,29.56125,1,0,5,2017,Spring,31.463333333333335,33.437083333333334,28.890416666666667,31.10827380952381,2.0959252027101822,30.95525,2.1268482231845423,0.6384822724445366,3743.0416666666665,6738.083333333333,3827.7738095238096,196.9159993422369,3901.875,314.07039574242594,6309.023809523809,905.4224669552412,6434.820833333333,1108.5937200692483,-1.9020833333333336,0.8660254037844387,-0.4999999999999998,30.107967140625757,3778.9370903925937,6078.954744500565,0,1.6062619258254045,73.25,51.21,3.27,0.4764879960380924,0.0,10.0,11.0,6.0,15.0,17.0,3.0,0.0
2017-05-17 00:00:00+00:00,3437.3333333333335,5245.083333333333,27.192916666666665,2,0,5,2017,Spring,29.56125,35.09375,28.781666666666663,29.979583333333338,1.6775885712386196,30.902291666666667,2.2013128341617936,0.655343893487552,3849.25,6028.75,3732.952380952381,203.0859469987504,3877.1972222222225,320.6692530747223,5967.994047619048,762.1856168938475,6412.402777777778,1126.07539040771,-2.368333333333336,0.8660254037844387,-0.4999999999999998,28.65044190364621,3608.135211862964,5662.019038916949,0,1.5921521765789746,73.55,51.76,3.27,0.4847015158081118,0.0,10.0,11.0,3.0,15.0,17.0,3.0,0.0
2017-05-18 00:00:00+00:00,3723.0416666666665,5416.416666666667,27.115,3,0,5,2017,Spring,27.192916666666665,32.239583333333336,33.204166666666666,29.2475,1.6448118489715162,30.69931944444444,2.261648663105502,0.6873624936535532,3437.3333333333335,5245.083333333333,3684.089285714286,141.73769752887216,3854.8361111111103,306.47280110589264,5740.654761904762,625.4115911937178,6339.829166666666,1117.4481749293925,-0.0779166666666668,0.8660254037844387,-0.4999999999999998,27.882720951823103,3665.588439264815,5539.217852791808,0,1.591657574235707,74.1,51.71,3.13,0.4929150355781312,0.0,10.0,11.0,3.0,15.0,17.0,3.0,0.0
2017-05-19 00:00:00+00:00,3610.625,5258.5,26.88791666666667,4,0,5,2017,Spring,27.115,30.45375,34.94541666666667,28.738095238095237,1.7572980242116156,30.430736111111113,2.2180289859276012,0.6866264143767234,3723.0416666666665,5416.416666666667,3657.511904761905,134.36038834053198,3829.943055555555,294.3317200988396,5623.892857142857,628.6934988866315,6253.381944444443,1096.557195043801,-0.2270833333333293,0.8660254037844387,-0.4999999999999998,27.38531880924489,3638.106719632407,5398.858926395904,0,1.590204155247394,74.2,52.78,3.11,0.5011285553481507,0.0,11.0,9.0,3.0,15.0,17.0,4.0,0.0
2017-05-20 00:00:00+00:00,3410.5416666666665,4018.9583333333335,23.552083333333332,5,1,5,2017,Spring,26.88791666666667,30.143333333333334,29.807083333333335,27.796488095238097,2.491393029580538,30.222236111111112,2.5481073343930065,0.8486133430096936,3610.625,5258.5,3619.5595238095234,162.72591642283984,3802.2541666666666,293.37876198273665,5364.779761904762,859.6268027444698,6164.997222222222,1166.4120997376726,-3.335833333333337,0.8660254037844387,-0.4999999999999998,25.46870107128911,3524.3241931495368,4708.908629864619,0,1.566555806315992,74.45,52.97,3.1533333333333333,0.5093420751181701,0.0,9.0,9.0,3.0,15.0,17.0,4.0,0.0
2017-05-21 00:00:00+00:00,3362.8333333333335,3669.625,19.004583333333333,6,1,5,2017,Spring,23.552083333333332,28.802916666666665,28.73125,26.39672619047619,4.078635239674991,29.898013888888887,3.2629147717203404,0.9163969978767132,3410.5416666666665,4018.9583333333335,3590.952380952381,189.67891276333611,3776.161111111111,296.5795557995652,5196.4880952380945,1067.8357050623183,6104.983333333334,1246.9392555438694,-4.547499999999999,0.8660254037844387,-0.4999999999999998,22.236642202311224,3443.578763241435,4189.266814932309,0,1.5251185830554708,74.7,53.16,3.1966666666666668,0.5175555948881896,5.0,9.0,10.0,3.0,15.0,17.0,4.0,0.0
2017-05-22 00:00:00+00:00,3655.7916666666665,4867.125,25.90833333333333,0,0,5,2017,Spring,19.004583333333333,31.463333333333335,28.445833333333336,25.60315476190476,3.4149505332448284,29.813430555555556,3.3339727972894972,0.7511193295151998,3362.8333333333335,3669.625,3578.488095238095,180.6719000918389,3766.7652777777776,295.75035271436565,4929.208333333334,823.967377039839,6100.258333333333,1251.496176440667,6.903749999999999,0.8660254037844387,-0.4999999999999998,24.07248776782228,3549.685214954051,4528.1959074661545,0,1.5837227243786172,74.95,53.35,3.24,0.525769114658209,0.0,9.0,10.0,3.0,15.0,17.0,4.0,0.0
2017-05-23 00:00:00+00:00,3658.8333333333335,4603.583333333333,25.552083333333332,1,0,5,2017,Spring,25.90833333333333,29.56125,28.719583333333333,25.030416666666667,2.944237613935629,29.70784722222222,3.418882691925923,0.7947794290679363,3655.7916666666665,4867.125,3551.285714285714,143.65327145869142,3757.9041666666662,294.83722803960694,4725.6130952380945,668.3831296019476,6071.9736111111115,1275.9985431598302,-0.3562499999999993,0.8660254037844387,-0.4999999999999998,24.812285550577805,3604.259274143692,4565.889620399744,0,1.5812761596754243,74.25,53.19,3.22,0.5319318998191391,0.0,13.0,10.0,3.0,15.0,6.0,4.0,0.0
2017-05-24 00:00:00+00:00,3548.5416666666665,4238.5,25.532083333333333,2,0,5,2017,Spring,25.552083333333332,27.192916666666665,29.344583333333333,24.79315476190476,2.8045326847256247,29.58076388888889,3.5026814613349817,0.8372163894459518,3658.8333333333335,4603.583333333333,3567.1726190476193,134.82902931548182,3739.236111111111,289.5503428105655,4581.815476190476,645.8975151160244,5986.784722222223,1310.9531206494937,-0.0199999999999995,0.8660254037844387,-0.4999999999999998,25.17218444195557,3576.4004704051795,4402.194810199871,0,1.581137334119939,74.25,53.29,3.22,0.5380946849800693,0.0,13.0,10.0,3.0,15.0,6.0,4.0,0.0
2017-05-25 00:00:00+00:00,3412.8333333333335,3235.125,24.740416666666665,3,0,5,2017,Spring,25.532083333333333,27.115,33.1275,24.45392857142857,2.614023610485529,29.301194444444445,3.5442979808254553,1.0549309016910733,3548.5416666666665,4238.5,3522.8571428571427,125.73227375136788,3710.965277777778,278.02940338732805,4270.202380952381,700.0474559924636,5830.3694444444445,1350.7380390762503,-0.7916666666666679,0.8660254037844387,-0.4999999999999998,24.956300554311117,3494.6169018692563,3818.659905099936,0,1.5755114711304965,74.2,52.25,3.1,0.5442574701409995,0.0,13.0,10.0,3.0,15.0,6.0,4.0,0.0
2017-05-26 00:00:00+00:00,3431.875,3994.8333333333335,25.81125,4,0,5,2017,Spring,24.740416666666665,26.88791666666667,34.12083333333333,24.300119047619045,2.4749120672073586,29.02420833333333,3.4787460640352585,0.8590783929241937,3412.8333333333335,3235.125,3497.3214285714284,123.05938445793068,3685.623611111111,267.0929599291214,4089.678571428571,549.4501269125993,5698.336111111111,1329.2325539885917,1.0708333333333364,0.8660254037844387,-0.4999999999999998,25.383775277155557,3463.245950934628,3906.746619216635,0,1.5830608870020195,76.2,50.84,3.1,0.5504202553019295,0.0,13.0,10.0,3.0,15.0,6.0,4.0,0.0
2017-05-27 00:00:00+00:00,3206.7916666666665,3227.625,24.5325,5,1,5,2017,Spring,25.81125,23.552083333333332,34.17333333333333,24.440178571428568,2.453170235571579,28.70284722222222,3.4316594846409387,0.9935453055006906,3431.875,3994.8333333333335,3468.214285714286,164.21931866563608,3650.606944444444,258.2775495210752,3976.6309523809527,640.3188412184184,5529.529166666666,1309.938512811028,-1.2787500000000025,0.8660254037844387,-0.4999999999999998,24.958137638577774,3335.018808800647,3567.1858096083174,0,1.5739902630991498,76.2,51.31,3.1,0.5565830404628597,0.0,13.0,10.0,7.0,15.0,6.0,4.0,0.0
2017-05-28 00:00:00+00:00,3192.4166666666665,2415.3333333333335,21.338333333333335,6,1,5,2017,Spring,24.5325,19.004583333333333,33.89208333333333,24.773571428571422,1.6023918547231848,28.28438888888889,3.54073336373029,1.3217292299199557,3206.7916666666665,3227.625,3443.8690476190473,192.6215005999482,3612.977777777778,238.6855667536401,3797.446428571429,873.5652290043273,5333.929166666667,1322.604872486443,-3.194166666666664,0.8660254037844387,-0.4999999999999998,23.148235485955556,3263.7177377336566,2991.2595714708254,0,1.547983635986876,76.2,51.78,3.1,0.5627458256237898,0.0,13.0,10.0,7.0,15.0,6.0,4.0,0.0
2017-05-29 00:00:00+00:00,3478.625,4510.083333333333,26.07875,0,0,5,2017,Spring,21.338333333333335,25.90833333333333,30.89375,24.79791666666667,1.6236592225069542,28.12388888888889,3.5274796113096416,0.7712994955747308,3192.4166666666665,2415.3333333333335,3418.5595238095234,170.50465817385765,3596.427777777778,229.755205325598,3746.4404761904766,808.7155574901309,5238.829166666666,1273.3225725341088,4.740416666666665,0.8660254037844387,-0.4999999999999998,24.613492742977776,3371.1713688668283,3750.671452402079,0,1.5848757802586,76.2,52.25,3.1,0.56890861078472,0.0,13.0,10.0,7.0,15.0,6.0,4.0,0.0
2017-05-30 00:00:00+00:00,3502.2916666666665,4621.75,26.69541666666667,1,0,5,2017,Spring,26.07875,25.552083333333332,28.618333333333336,24.961250000000003,1.763642540758368,28.059791666666666,3.535646377046171,0.7577847496438939,3478.625,4510.083333333333,3396.1964285714284,141.5449532585972,3590.6125,229.859897449958,3749.035714285714,811.9473356951461,5209.87638888889,1277.2754582322998,0.6166666666666707,0.8660254037844387,-0.4999999999999998,25.65445470482222,3436.7315177667474,4186.2107262010395,0,1.5889579598788863,77.75,50.65,3.1,0.5808621750829154,0.5,13.0,10.0,7.0,15.0,6.0,3.0,0.0
2017-05-31 00:00:00+00:00,3487.25,3851.3333333333335,25.459999999999997,2,0,5,2017,Spring,26.69541666666667,25.532083333333333,28.695833333333336,24.950952380952376,1.7599606364340936,27.951930555555556,3.564810827943635,0.9054656396053314,3502.2916666666665,4621.75,3387.4404761904766,132.1330498290712,3585.4875,230.4110673463956,3693.7261904761904,785.8144784828287,5176.0680555555555,1299.9251531966213,-1.2354166666666728,0.8660254037844387,-0.4999999999999998,25.55722735241111,3461.990758883374,4018.7720297671863,0,1.5806356645358843,76.55,49.4,3.05,0.5928157393811109,0.0,13.0,10.0,7.0,15.0,6.0,3.0,0.0
2017-06-01 00:00:00+00:00,3492.4583333333335,4670.791666666667,26.259583333333335,3,0,6,2017,Spring,25.459999999999997,24.740416666666665,31.17958333333333,25.167976190476192,1.8222359431946569,27.787930555555555,3.5241424860542585,0.7477229948527641,3487.25,3851.3333333333335,3398.815476190476,137.9813247585772,3578.1361111111114,229.71963717060427,3898.821428571429,832.1578239323741,5117.880555555556,1281.4273118470664,0.799583333333338,0.5000000000000003,-0.8660254037844385,25.90840534287222,3477.224546108354,4344.781848216927,0,1.586087347700616,77.3,50.41,3.05,0.6047693036793063,0.0,13.0,2.0,-2.0,15.0,6.0,3.0,0.0
2017-06-02 00:00:00+00:00,3530.3333333333335,4887.0,27.034583333333337,4,0,6,2017,Spring,26.259583333333335,25.81125,31.05458333333333,25.342738095238097,1.948499078961253,27.65393055555556,3.4716867572080305,0.7223927426505695,3492.4583333333335,4670.791666666667,3412.880952380952,146.6584621848072,3574.001388888889,229.41620804514923,4026.2738095238096,913.645600592554,5062.294444444445,1252.8053925667557,0.7749999999999986,0.5000000000000003,-0.8660254037844385,26.47149433810278,3503.7789397208435,4615.890924108464,0,1.591144918582045,77.5,48.46,2.85,0.6167228679775018,0.5,13.0,2.0,-2.0,15.0,6.0,3.0,0.0
2017-06-03 00:00:00+00:00,3395.9583333333335,3949.875,26.32375,5,1,6,2017,Spring,27.034583333333337,24.5325,29.97458333333333,25.59863095238095,1.941967321653891,27.53223611111111,3.4514630787044784,0.8597634946253574,3530.3333333333335,4887.0,3439.9047619047624,116.72889142755044,3567.905555555555,231.7015995155789,4129.452380952381,846.7551628443473,5006.422222222222,1264.1220768610765,-0.7108333333333334,0.5000000000000003,-0.8660254037844385,26.397622169051388,3449.8686365270887,4282.882962054232,0,1.5865143342658985,77.61666666666666,48.39,2.8733333333333335,0.6286764322756971,0.5,13.0,2.0,-2.0,15.0,6.0,3.0,0.0
2017-06-04 00:00:00+00:00,3228.0833333333335,2766.5,24.46666666666667,6,1,6,2017,Spring,26.32375,21.338333333333335,30.647916666666664,26.045535714285712,0.8525024680323376,27.326194444444443,3.443544584053226,1.16684740044581,3395.9583333333335,3949.875,3445.0,104.235338475138,3558.763888888889,239.65173219873785,4179.619047619048,730.7284102231561,4894.909722222223,1309.9658947789987,-1.857083333333332,0.5000000000000003,-0.8660254037844385,25.43214441785903,3338.975984930211,3524.691481027116,0,1.5735046778542694,77.73333333333333,48.32,2.8966666666666665,0.6406299965738926,0.5,13.0,2.0,3.0,15.0,6.0,3.0,0.0
2017-06-05 00:00:00+00:00,3219.4583333333335,3210.3333333333335,24.795833333333334,0,0,6,2017,Spring,24.46666666666667,26.07875,30.16625,25.86226190476191,0.9734894773774988,27.14718055555555,3.4303785474735453,1.0028423839684353,3228.0833333333335,2766.5,3407.976190476191,132.49723280025356,3558.0861111111108,240.611779861096,3993.940476190476,795.0635703739875,4821.95,1341.4888749997567,0.3291666666666657,0.5000000000000003,-0.8660254037844385,25.11398887559618,3279.217159131772,3367.5124071802247,0,1.5759137830467531,77.85,48.25,2.92,0.652583560872088,0.0,7.0,2.0,3.0,15.0,6.0,3.0,0.0
2017-06-06 00:00:00+00:00,3354.625,3191.0416666666665,20.429583333333333,1,0,6,2017,Spring,24.795833333333334,26.69541666666667,28.42125,24.967142857142857,2.194587030729995,26.880791666666667,3.632380148138225,1.0512633022132272,3219.4583333333335,3210.3333333333335,3386.8809523809527,126.60238095606864,3560.4625,238.14402681652012,3789.553571428571,790.6579683926486,4784.6819444444445,1371.424406577121,-4.366250000000001,0.5000000000000003,-0.8660254037844385,22.77178610446476,3316.921079565886,3279.277036923446,0,1.53952987172058,77.4,48.11,2.92,0.6587933608223557,0.0,7.0,2.0,3.0,15.0,6.0,3.0,0.0
2017-06-07 00:00:00+00:00,3357.2916666666665,2978.0416666666665,18.312083333333337,2,0,6,2017,Spring,20.429583333333333,25.459999999999997,30.517083333333332,23.946011904761907,3.307698685428163,26.473958333333332,3.885721542459162,1.127348789053209,3354.625,3191.0416666666665,3368.315476190476,118.71381480149714,3547.3305555555557,238.12267384383549,3664.7976190476193,846.2295430225262,4677.825,1383.4906833633158,-2.1174999999999997,0.5000000000000003,-0.8660254037844385,20.541934718899046,3337.106373116276,3128.659351795056,0,1.5175397547568394,77.85,47.08,3.06,0.6650031607726234,27.0,7.0,2.0,3.0,15.0,6.0,3.0,0.0
2017-06-08 00:00:00+00:00,3419.875,4359.375,23.330416666666665,3,0,6,2017,Spring,18.312083333333337,26.259583333333335,33.437083333333334,23.52755952380952,3.1476406915256807,26.13706944444444,3.694628188101662,0.7844874551971326,3357.2916666666665,2978.0416666666665,3357.9464285714284,108.82105680468794,3530.4041666666667,227.987001153946,3620.3095238095234,790.9051794057447,4578.333333333333,1289.2479044944482,5.018333333333331,0.5000000000000003,-0.8660254037844385,21.936175692782857,3378.490686558138,3744.017175897528,0,1.5648122632042802,78.5,46.3,2.98,0.6712129607228912,37.0,7.0,4.0,3.0,15.0,6.0,3.0,0.0
2017-06-09 00:00:00+00:00,3418.9166666666665,4619.125,24.87875,4,0,6,2017,Spring,23.330416666666665,27.034583333333337,35.09375,23.219583333333333,2.8374990720341775,25.796569444444444,3.2891728325603853,0.740165435372861,3419.875,4359.375,3342.029761904762,84.93024341588527,3507.6652777777776,201.59768296353988,3582.0416666666665,722.9641078733679,4477.894444444445,1153.3311269648268,1.5483333333333356,0.5000000000000003,-0.8660254037844385,23.407462846391425,3398.703676612402,4181.571087948764,0,1.5765132978964582,78.55,46.64,3.03,0.6774227606731589,10.0,7.0,13.0,3.0,15.0,6.0,3.0,0.0
2017-06-10 00:00:00+00:00,3188.5833333333335,3582.125,24.1825,5,1,6,2017,Spring,24.87875,26.32375,32.239583333333336,22.91369047619048,2.5477038889593544,25.528,3.0663354831164127,0.8901373719044795,3418.9166666666665,4619.125,3312.404761904762,98.1265413722567,3478.4486111111114,180.4302461254244,3529.505952380952,704.9162177809468,4363.705555555555,1060.0237121058778,-0.6962499999999991,0.5000000000000003,-0.8660254037844385,23.794981423195715,3293.643504972868,3881.848043974382,0,1.5713866349532204,78.58333333333333,46.82,3.06,0.6836325606234266,10.0,7.0,13.0,3.0,15.0,6.0,4.0,0.0
2017-06-11 00:00:00+00:00,3208.3333333333335,3178.2916666666665,20.964166666666667,6,1,6,2017,Spring,24.1825,24.46666666666667,30.45375,22.413333333333338,2.5357831721767523,25.211680555555557,3.029930051881131,1.009452142791594,3188.5833333333335,3582.125,3309.5833333333335,101.1911923410109,3458.8375,176.58238282754908,3588.333333333333,645.2893421322183,4267.120833333333,1030.2297055562524,-3.2183333333333337,0.5000000000000003,-0.8660254037844385,22.37957404493119,3250.988419153101,3530.0698553205243,0,1.544567154839447,78.61666666666667,47.0,3.09,0.6898423605736943,10.0,7.0,13.0,3.0,15.0,6.0,4.0,0.0
2017-06-12 00:00:00+00:00,3439.4166666666665,3626.875,21.765,0,0,6,2017,Spring,20.964166666666667,24.795833333333334,30.143333333333334,21.980357142857144,2.309867563600594,24.932402777777774,2.9446171396596625,0.9483140904130049,3208.3333333333335,3178.2916666666665,3341.005952380952,102.68110532869603,3450.944444444445,171.75733479593063,3647.839285714286,623.4587345212032,4193.591666666666,992.6687822988137,0.8008333333333333,0.5000000000000003,-0.8660254037844385,22.072287022465595,3345.202542909884,3578.472427660262,0,1.551775155098284,78.65,47.18,3.12,0.696052160523962,10.0,7.0,13.0,3.0,15.0,6.0,4.0,0.0
2017-06-13 00:00:00+00:00,3334.5416666666665,3882.8333333333335,22.225,1,0,6,2017,Spring,21.765,20.429583333333333,28.802916666666665,22.23684523809524,2.206330916797496,24.71313888888889,2.8908845163784473,0.8587908314375241,3439.4166666666665,3626.875,3338.1369047619046,102.5175959215457,3443.3263888888887,171.68036788427952,3746.6666666666665,593.0703922486969,4161.430555555556,986.3564885605904,0.4599999999999973,0.5000000000000003,-0.8660254037844385,22.1486435112328,3339.8721047882755,3730.6528804967975,0,1.555744040784262,78.75,46.95,3.12,0.7000449065387672,0.0,7.0,15.0,3.0,15.0,6.0,4.0,0.0
2017-06-14 00:00:00+00:00,3392.625,4410.125,24.145416666666662,2,0,6,2017,Spring,22.225,18.312083333333337,31.463333333333335,23.070178571428567,1.4482837236005002,24.46920833333333,2.595296178233507,0.7692809160738074,3334.5416666666665,3882.8333333333335,3343.184523809524,104.46916870054592,3431.6458333333335,162.24700566269723,3951.25,527.0684851883,4083.831944444444,860.1551104971824,1.920416666666668,0.5000000000000003,-0.8660254037844385,23.147030088949737,3366.2485523941377,4070.3889402483983,0,1.571107560011512,78.15,45.47,2.95,0.7040376525535723,0.0,7.0,6.0,3.0,15.0,6.0,4.0,0.0
2017-06-15 00:00:00+00:00,3409.7083333333335,4717.833333333333,24.8,3,0,6,2017,Spring,24.145416666666662,23.330416666666665,29.56125,23.28011904761905,1.591707036905503,24.3105,2.4122974459861894,0.7227275938813722,3392.625,4410.125,3341.7321428571427,103.28929072925943,3416.994444444445,141.792314434311,4002.458333333333,587.3010394979356,4040.134722222222,788.2347302830435,0.6545833333333348,0.5000000000000003,-0.8660254037844385,23.973515044474865,3387.978442863736,4394.111136790866,0,1.575943979103121,78.3,45.61,2.94,0.7080303985683775,0.0,7.0,6.0,3.0,15.0,11.0,4.0,0.0
2017-06-16 00:00:00+00:00,3281.2083333333335,3490.7083333333335,22.685833333333335,4,0,6,2017,Spring,24.8,24.87875,27.192916666666665,22.96684523809524,1.4324663450476858,24.16026388888889,2.3665068053588274,0.939983527698533,3409.7083333333335,4717.833333333333,3322.059523809524,99.17044477257464,3411.7902777777776,143.8699663842953,3841.2559523809527,543.0226970887655,3981.655555555555,760.342017508436,-2.114166666666666,0.5000000000000003,-0.8660254037844385,23.3296741889041,3334.593388098535,3942.409735062099,0,1.559602394667526,78.55,45.7,3.01,0.7120231445831825,5.0,21.0,6.0,3.0,15.0,11.0,4.0,0.0
2017-06-17 00:00:00+00:00,3150.625,3205.7916666666665,22.317916666666665,5,1,6,2017,Spring,22.685833333333335,24.1825,27.115,22.70047619047619,1.3390533647651903,24.00036111111111,2.3216150010890835,0.9827915621466357,3281.2083333333335,3490.7083333333335,3316.636904761905,108.30260973060162,3392.7097222222224,139.0443115697614,3787.4940476190473,589.586791523303,3907.968055555555,722.6867834568419,-0.3679166666666695,0.5000000000000003,-0.8660254037844385,22.823795427785385,3242.609194049267,3574.100700864383,0,1.5565312859353309,78.75,45.77666666666667,2.963333333333334,0.7160158905979876,0.0,21.0,6.0,3.0,15.0,11.0,4.0,0.0
2017-06-18 00:00:00+00:00,3068.7916666666665,3272.4166666666665,23.878333333333337,6,1,6,2017,Spring,22.317916666666665,20.964166666666667,26.88791666666667,23.116785714285715,1.1487503958171446,23.900041666666667,2.2566528780573756,0.937775344419262,3150.625,3205.7916666666665,3296.7023809523807,139.81692400687584,3374.648611111111,144.83236721575406,3800.940476190476,574.2512560940963,3841.7652777777776,684.6724417912052,1.5604166666666686,0.5000000000000003,-0.8660254037844385,23.351064380559357,3155.700430357967,3423.2586837655244,0,1.5690790014976477,78.95,45.85333333333333,2.9166666666666665,0.7200086366127928,0.0,9.0,6.0,3.0,15.0,11.0,4.0,0.0
2017-06-19 00:00:00+00:00,3331.625,4637.375,24.729583333333338,0,0,6,2017,Spring,23.878333333333337,21.765,23.552083333333332,23.540297619047617,1.1132549902331212,23.939291666666666,2.260628777722102,0.7184290681689534,3068.7916666666665,3272.4166666666665,3281.3035714285716,126.81022044996892,3372.0180555555557,144.8746364377638,3945.2976190476193,645.7602832470402,3862.3791666666666,699.3436258280973,0.8512500000000003,0.5000000000000003,-0.8660254037844385,24.040323856946344,3243.6627151789835,4030.316841882762,0,1.5754326702346706,79.15,45.93,2.87,0.724001382627598,0.0,9.0,6.0,3.0,15.0,11.0,4.0,0.0
